Date,Precipitation_mm,Temperature_C,Solar_Radiation_MJ_m2,Latitude,Longitude,Evapotranspiration_mm,Soil_Moisture_%,Humidity_%,Drought_Duration_days,WUE_g_per_mm,Leaf_Water_Potential_MPa,Stomatal_Conductance_mol_m2_s,Root_Depth_cm,Photosynthetic_Rate_umol_m2_s,Plant_Biomass_g_m2,ZmDREB2A,Root_QTL,ZmNAC,Planting_Density_plants_ha,Soil_Type,Growth_Stage,Drought_Score
20200307,0.0,7.22,16.68,43.1781,-94.3977,0.5838000000000001,0.0,85.56,14833,0.611671554240017,-1.4689021239820832,0.19142640952377932,103.05574786972213,34.97155362167013,171.10183485153453,0,1,0,62543.05221154677,Loam,Flowering,0.19175073313600252
20200308,0.01,11.24,16.81,43.1781,-94.3977,0.58835,0.0,77.52,14834,0.8516709840894678,-0.5036206174255995,0.22740289659615398,104.54126592995972,20.474530961212448,146.07287617794714,1,1,0,71663.36914856991,Silt,Grain_Fill,0.4277506476134202
20200309,3.74,0.92,4.86,43.1781,-94.3977,0.17010000000000003,1.8189700000000002,98.16,14835,0.6827332740183654,-1.0451359803651894,0.23901710031566223,89.24356265977909,36.42054659616938,210.44253846680084,0,1,1,69582.80000808762,Loam,Flowering,0.3584732244360881
20200310,4.34,0.68,9.97,43.1781,-94.3977,0.34895000000000004,2.065315,98.64,14836,0.8722985343821164,-0.8829293112251173,0.3215437911153316,108.7380130183816,22.595591303207392,155.22913347952033,0,0,1,69982.68993707141,Silt,Grain_Fill,0.1877291634906508
20200311,0.05,3.72,14.51,43.1781,-94.3977,0.50785,0.0,92.56,14837,0.7622790944204699,-1.4172562115866914,0.29016377434276497,118.82237015232931,28.180418036601836,106.09218897938175,1,1,0,63343.2778452647,Loam,Flowering,0.4143418641630705
20200312,0.55,5.82,10.13,43.1781,-94.3977,0.3545500000000001,0.16863499999999998,88.36,14838,0.8952722951929852,-1.9215631073401092,0.2770315155165779,97.47209224250746,25.116053944542088,144.4293371437649,1,1,1,71407.99832190819,Clay,Flowering,0.5848529609456145
20200313,0.01,0.68,18.0,43.1781,-94.3977,0.6300000000000001,0.0,98.64,14839,0.9823882092724987,-0.9385617559567778,0.36435275064798667,80.84690469082383,31.78359897686095,160.91248208862072,1,1,0,70535.94378310026,Clay,Flowering,0.4473582313908748
20200314,2.21,-1.34,13.94,43.1781,-94.3977,0.48790000000000006,0.95863,100.0,14840,0.9951312503003615,-1.8475539379348256,0.26500505339872155,102.71014001060898,27.20314419401685,289.4026424291676,0,1,0,67264.33588634437,Silt,Grain_Fill,0.25246512087838757
20200315,0.03,0.03,15.46,43.1781,-94.3977,0.5411000000000001,0.0,99.94,14841,0.9113412478632172,-1.2923733519623586,0.26100918290789743,89.30345603811483,21.950011986495667,283.421945054607,1,1,1,65486.06163047823,Loam,Vegetative,0.5867011871794826
20200316,0.04,1.38,6.65,43.1781,-94.3977,0.23275000000000004,0.0,97.24,14842,0.8318560490915994,-0.9092711037965076,0.3557507753827449,86.03635113656914,34.59473906543377,213.5003431098324,0,1,0,76389.50337594136,Clay,Flowering,0.2247784073637399
20200317,0.72,1.68,17.74,43.1781,-94.3977,0.6209,0.17373,96.64,14843,0.9478749181034299,-1.3915963095204102,0.11235213227790253,115.13779979825847,34.17867404455599,166.8823410306506,0,0,0,62172.977777849206,Clay,Grain_Fill,0.04276033771551449
20200318,5.77,5.14,6.7,43.1781,-94.3977,0.23450000000000004,2.81465,89.72,14843,0.8669148975320918,-1.8683037207327797,0.28797611610473584,112.14034767797087,39.06650392420694,296.4409608872015,0,1,1,77451.05947497199,Loam,Vegetative,0.38941940129648045
20200319,34.01,4.04,2.48,43.1781,-94.3977,0.0868,16.97896,91.92,14843,0.9712824949068013,-0.6462722505918086,0.32398412138433175,114.30123900227758,25.470764415989294,227.1989102091034,1,0,0,74013.6584283457,Silt,Vegetative,0.30228890756935356
20200320,0.72,-3.86,15.93,43.1781,-94.3977,0.55755,0.192735,100.0,14844,0.6047207116119271,-1.2159154713447453,0.34786270109617073,118.20153635377198,25.810057462197335,283.68455641916705,0,1,1,63559.49076751454,Loam,Grain_Fill,0.34135055674178905
20200321,0.0,-0.75,14.85,43.1781,-94.3977,0.51975,0.0,100.0,14845,0.7706041049669013,-0.8096380149281552,0.38510444044192826,101.44231046075413,30.4661518762827,194.03555561319962,1,1,0,71551.2430932289,Silt,Grain_Fill,0.4155906157450352
20200322,0.06,0.43,17.24,43.1781,-94.3977,0.6034,0.0,99.14,14846,0.9067539974861721,-0.8698459133488454,0.3935762571031306,117.03910547774836,33.533094892225094,178.30794676331638,1,0,1,66718.32028709589,Clay,Grain_Fill,0.38601309962292585
20200323,0.05,2.85,6.41,43.1781,-94.3977,0.22435000000000002,0.0,94.3,14847,0.6804055492436945,-1.2744284760660456,0.18821970498830515,104.96142944454373,30.5931267395496,225.74269164107938,0,1,0,66833.9904912673,Loam,Flowering,0.20206083238655417
20200324,0.03,5.69,8.61,43.1781,-94.3977,0.30135,0.0,88.62,14848,0.7219308395641294,-0.7689613259517705,0.3714094105569503,116.24077458797615,34.56078812263081,160.79560645706692,0,1,1,63525.63958097784,Clay,Grain_Fill,0.35828962593461944
20200325,3.08,6.36,3.37,43.1781,-94.3977,0.11795000000000001,1.504615,87.28,14849,0.6687810564476477,-1.3917244361832002,0.11598338534238256,107.04746611632167,22.659230747722066,282.3627397685013,1,1,0,78298.60872207108,Clay,Vegetative,0.4053325418004805
20200326,1.34,5.63,11.67,43.1781,-94.3977,0.40845000000000004,0.5474650000000001,88.74,14850,0.729563876675138,-0.6539940703682021,0.235013299262103,98.54788093264702,37.93178104252341,109.54039020610698,1,0,1,62532.05484387469,Loam,Flowering,0.361259464834604
20200327,1.49,6.55,9.68,43.1781,-94.3977,0.33880000000000005,0.6433599999999999,86.9,14851,0.6969424142420917,-0.6859206525424715,0.3108019363960527,106.2301148280099,26.94798025969293,172.1919630555576,0,0,1,66067.40807627056,Clay,Grain_Fill,0.15668589546964704
20200328,13.98,7.09,3.34,43.1781,-94.3977,0.1169,6.95493,85.82,14851,0.6033297670440255,-0.8177376265361613,0.35206212646235435,91.79849426044078,30.031347306333416,120.65927434498451,1,1,0,69507.8692091957,Loam,Vegetative,0.41368256505660383
20200329,2.23,5.87,16.78,43.1781,-94.3977,0.5873,0.9388099999999999,88.26,14852,0.6874105714470911,-1.4432457562772163,0.29915162282018515,117.1033036426696,39.42661621789399,205.16047572370613,0,0,0,63671.629534438696,Silt,Flowering,0.0062409523837303055
20200330,0.0,6.82,23.31,43.1781,-94.3977,0.8158500000000001,0.0,86.36,14853,0.61685092426554,-1.6834739434590533,0.31360482568870574,114.36955004402361,24.48379394436607,117.66483115399377,1,1,0,65591.21981394973,Loam,Grain_Fill,0.392527638639831
20200331,0.0,6.4,18.51,43.1781,-94.3977,0.6478500000000001,0.0,87.2,14854,0.968869161274013,-1.8589193896863114,0.2118166615179121,109.37375659378921,37.32368524620932,173.58118618154992,0,0,1,63955.25944074174,Silt,Vegetative,0.19533037419110197
20200401,1.87,8.78,18.19,43.1781,-94.3977,0.6366500000000002,0.744005,82.44,14855,0.9116751158157057,-1.1740440272995272,0.33473036912754595,116.1481170265996,26.829619937592675,192.46953839632627,0,1,0,64058.43516213467,Loam,Flowering,0.23923128403902247
20200402,2.33,8.96,8.06,43.1781,-94.3977,0.2821,1.08037,82.08,14856,0.9183397884586073,-0.5807424556596938,0.13545215748511583,105.77402826331429,29.07539405116919,159.58916934424926,0,0,0,62939.539031887805,Silt,Grain_Fill,0.04135220160212444
20200403,3.28,-1.75,8.22,43.1781,-94.3977,0.28770000000000007,1.5536899999999998,100.0,14857,0.8841445444322975,-0.6346756430715585,0.2798117356187719,85.56002421900668,33.88722837546804,254.61842611779306,0,1,1,73149.04397750212,Silt,Vegetative,0.3878006483315113
20200404,0.0,-0.45,24.6,43.1781,-94.3977,0.8610000000000001,0.0,100.0,14858,0.6175381532469215,-0.6211418289993984,0.18552591599942975,108.3575421834801,39.95431663530956,298.3445091826703,0,1,0,60673.58680872048,Loam,Grain_Fill,0.19263072298703823
20200405,0.0,5.03,22.92,43.1781,-94.3977,0.8022000000000001,0.0,89.94,14859,0.8363248662631794,-1.7145128731372394,0.11960410717220446,104.35924894299649,26.96766867045581,153.5480881422386,0,1,0,68263.60410135963,Silt,Flowering,0.22544872993947693
20200406,0.03,10.24,12.5,43.1781,-94.3977,0.43750000000000006,0.0,79.52,14860,0.7710062260289998,-1.520718579262231,0.331873388530034,87.33962200331801,32.89595010756891,223.6748128343097,0,1,1,72006.92830633419,Silt,Vegetative,0.36565093390435
20200407,0.09,14.93,22.58,43.1781,-94.3977,0.7903,0.0,70.14,14861,0.8032627922139237,-1.871961161821782,0.3434221183524684,92.31006054301494,29.515789483689062,250.9823985237479,0,0,1,65761.17713797167,Silt,Flowering,0.17048941883208854
20200408,1.24,8.73,14.13,43.1781,-94.3977,0.4945500000000001,0.47163499999999997,82.53999999999999,14862,0.6515719609411791,-1.1384656712849899,0.3856281178795913,91.30454727865559,23.956532503547496,166.3211785485343,1,1,1,69030.05182392691,Loam,Vegetative,0.5493079108078436
20200409,0.1,0.69,17.6,43.1781,-94.3977,0.6160000000000001,0.0,98.62,14863,0.9343246404951603,-1.0581079207407975,0.16888714251948467,80.18102614002065,23.18889256569697,272.9550340310931,0,1,1,79871.81334950682,Loam,Vegetative,0.39014869607427405
20200410,0.0,2.86,18.23,43.1781,-94.3977,0.6380500000000001,0.0,94.28,14864,0.9098809871993084,-1.3376652161387985,0.37087921805003354,95.94322422910837,36.182303442983624,250.59184289356708,0,1,1,60922.62381208351,Silt,Vegetative,0.3864821480798962
20200411,0.37,6.89,15.47,43.1781,-94.3977,0.5414500000000001,0.022564999999999974,86.22,14865,0.7643523068605599,-1.6259952992481246,0.13578014148177633,115.33891864194122,29.05049663951648,267.43942009556287,1,0,1,61254.49402383887,Loam,Vegetative,0.36472806269575064
20200412,12.02,0.42,3.08,43.1781,-94.3977,0.1078,5.97766,99.16,14865,0.9071305667233006,-1.7665384682997998,0.16298603174556003,85.67330516203397,30.33111454264357,297.0703019430779,0,1,0,72926.65695145812,Loam,Vegetative,0.2559951183418284
20200413,0.07,-3.2,16.54,43.1781,-94.3977,0.5789,0.0,100.0,14866,0.6777280164622755,-1.3398606821475743,0.3993443851576891,94.54095155208401,26.27118091981705,118.68938632582356,0,0,0,70584.45481146588,Clay,Vegetative,0.0016592024693413282
20200414,0.01,-3.74,22.74,43.1781,-94.3977,0.7959,0.0,100.0,14867,0.6591182720714387,-0.7824989048609827,0.3580319254029489,89.29513036032608,39.00024332253046,226.8786728675368,1,1,0,66560.73806912138,Loam,Grain_Fill,0.39886774081071585
20200415,0.0,-2.45,25.14,43.1781,-94.3977,0.8799000000000001,0.0,100.0,14868,0.9244306121381508,-0.5761826064267552,0.27125146844871095,108.29604728259268,31.640416155667037,237.33791316865202,1,0,1,61677.21146685587,Silt,Vegetative,0.38866459182072255
20200416,0.02,0.05,23.92,43.1781,-94.3977,0.8372000000000002,0.0,99.9,14869,0.9214644857248369,-0.8593326656941453,0.13484186565505898,92.7985909223978,34.58963135038907,237.35457810405973,1,1,0,78288.60529789797,Silt,Flowering,0.43821967285872554
20200417,0.0,2.51,23.72,43.1781,-94.3977,0.8302,0.0,94.98,14870,0.9375662141128182,-0.9350821852493174,0.2985213514830119,102.8836720132383,21.48744865264883,221.2785910834938,0,0,0,63997.42460146381,Loam,Flowering,0.040634932116922706
20200418,0.0,8.26,24.85,43.1781,-94.3977,0.8697500000000001,0.0,83.48,14871,0.8810260664772783,-1.109616526077824,0.20787165193609242,88.53503116869794,33.36093221431125,119.69455443995983,1,1,1,78878.93346880203,Loam,Flowering,0.5821539099715918
20200419,0.0,6.19,26.93,43.1781,-94.3977,0.9425500000000001,0.0,87.62,14872,0.928950961512609,-1.27754661725582,0.24532398793564902,112.23950760716059,26.33986528541471,249.40946361865227,1,1,1,71484.2499920058,Clay,Grain_Fill,0.5893426442268914
20200420,0.06,8.94,20.59,43.1781,-94.3977,0.72065,0.0,82.12,14873,0.9182698906860098,-1.1181461503541263,0.1203504857651605,81.01605469030261,22.920323418560532,200.55062355139532,1,1,0,73675.04855057954,Loam,Grain_Fill,0.4377404836029015
20200421,0.0,6.84,23.89,43.1781,-94.3977,0.8361500000000001,0.0,86.32,14874,0.9048750247257102,-1.9994968162746023,0.39755565653738734,87.8536610403706,20.278327964561708,163.21323702522707,0,1,0,71060.44908175476,Silt,Grain_Fill,0.23573125370885653
20200422,0.23,16.59,22.7,43.1781,-94.3977,0.7945000000000001,0.0,66.82,14875,0.8417988256930066,-0.6183330748485045,0.17197430714624512,112.37399968601767,28.00222795421596,199.28009358417546,1,1,0,78232.61474922641,Loam,Flowering,0.42626982385395096
20200423,0.4,14.11,23.46,43.1781,-94.3977,0.8211000000000002,0.0,71.78,14876,0.9793102684124626,-0.7195065812778223,0.3137662164819349,88.99445431495768,38.95858772259106,271.53354319878747,0,1,1,66475.0404684964,Silt,Grain_Fill,0.3968965402618694
20200424,0.36,11.02,16.14,43.1781,-94.3977,0.5649000000000001,0.010529999999999984,77.96000000000001,14877,0.6542733039924359,-1.7496610906422756,0.2500505780212905,82.20985287174258,39.069329017461826,171.40119655271053,0,1,1,77537.0665683981,Loam,Grain_Fill,0.3481760955988653
20200425,0.4,12.51,18.6,43.1781,-94.3977,0.6510000000000001,0.004699999999999982,74.98,14878,0.7301694564686161,-0.9375672869560512,0.2763770267641065,93.67914675112145,27.46719238842976,103.10099254916945,1,1,1,66950.23531444203,Loam,Grain_Fill,0.5595410851369591
20200426,0.12,13.1,23.12,43.1781,-94.3977,0.8092000000000001,0.0,73.8,14879,0.6890611427048513,-0.5864858372962993,0.2577239560816772,92.89006221140644,27.631264452695568,131.72209526767344,0,1,0,69421.10987759972,Loam,Grain_Fill,0.2033591714057277
20200427,0.03,15.97,24.23,43.1781,-94.3977,0.8480500000000001,0.0,68.06,14880,0.7235171502011413,-0.595399416404693,0.14694751514814125,116.34524116226862,35.49088023672013,209.53456473247843,1,1,0,71179.79700284834,Loam,Flowering,0.40852757253017125
20200428,4.78,13.96,12.99,43.1781,-94.3977,0.45465000000000005,2.2536050000000003,72.08,14881,0.8418635908822981,-1.6771227394702122,0.29719407896594785,99.06029653689754,35.4372122390873,202.77391843604477,1,0,0,73486.28365312798,Clay,Vegetative,0.23379155529901138
20200429,0.1,11.1,26.44,43.1781,-94.3977,0.9254000000000001,0.0,77.8,14882,0.7905891116794717,-1.5571386433762169,0.23009004788813386,91.04604061816104,24.153125247399377,120.26658450417906,0,1,1,66815.84351362137,Silt,Flowering,0.36858836675192075
20200430,0.0,12.92,28.55,43.1781,-94.3977,0.9992500000000001,0.0,74.16,14883,0.6822983771993557,-1.4228152037785629,0.2022139249971991,97.82039162090022,22.179541086081155,161.68772911484882,1,1,1,75822.01200345004,Silt,Flowering,0.5523447565799035
20200501,0.0,17.82,22.62,43.1781,-94.3977,0.7917000000000001,0.0,64.36,14884,0.8790896224092494,-1.4258572902609714,0.21458879096528327,116.38236944266188,21.592943318694935,115.44952434456259,0,1,1,70239.01584427357,Loam,Flowering,0.38186344336138733
20200502,0.02,15.65,15.85,43.1781,-94.3977,0.5547500000000001,0.0,68.7,14885,0.7898122522599692,-0.731784639683781,0.1561985620782005,103.5187982686005,32.97722972905787,103.76691759811239,0,1,0,76726.0847190812,Loam,Vegetative,0.21847183783899535
20200503,0.0,15.75,26.96,43.1781,-94.3977,0.9436000000000001,0.0,68.5,14886,0.992520749771553,-1.556039677995174,0.19213791821730758,103.09226902283416,35.83569663037598,164.18851780834683,0,0,0,76203.28974188492,Silt,Flowering,0.048878112465732954
20200504,2.11,9.21,12.45,43.1781,-94.3977,0.43575,0.924275,81.58,14887,0.9011125794495476,-1.5245179863189737,0.11929219763429526,97.55401848088785,31.524688650838534,283.33147816333445,1,0,1,62652.42864449834,Silt,Flowering,0.3882478035840988
20200505,7.18,7.37,10.16,43.1781,-94.3977,0.3556,3.48332,85.26,14887,0.7255485734195932,-1.743178372244084,0.1676242819883762,106.87549438644064,38.01833244777445,236.05026631299114,0,1,0,67961.22168872735,Silt,Grain_Fill,0.22044335267960566
20200506,0.17,9.71,19.86,43.1781,-94.3977,0.6951,0.0,80.58,14888,0.6530338139217414,-1.5343127556849532,0.3330343672332914,98.27445372685895,35.589871685014366,281.00788211492505,0,1,1,71626.38744418159,Loam,Vegetative,0.34795507208826115
20200507,0.18,10.61,16.04,43.1781,-94.3977,0.5614,0.0,78.78,14889,0.604821767992188,-0.9944364398669976,0.19471900383138824,105.74406122556672,20.450934259564384,117.97158559569658,0,1,0,68760.08299435116,Clay,Flowering,0.19072326519882818
20200508,0.0,6.13,30.5,43.1781,-94.3977,1.0675000000000001,0.0,87.74,14890,0.8367413716954736,-1.0431374524922528,0.2791882443982686,86.14669831110042,37.748108191822666,228.24255398396016,1,1,1,67000.03374404041,Loam,Grain_Fill,0.5755112057543211
20200509,1.46,8.6,19.7,43.1781,-94.3977,0.6895,0.52315,82.8,14891,0.802690614264731,-1.662573914418229,0.19756129934088015,109.03836555041028,20.8360394995425,250.3995542683184,0,1,1,65308.53928867196,Loam,Grain_Fill,0.3721474254730429
20200510,0.85,5.19,14.86,43.1781,-94.3977,0.5201,0.26897,89.62,14892,0.621258830197608,-1.2686089749924256,0.13570472420567303,115.5626832437109,29.76665337475122,282.25502110135164,1,1,0,63126.08096950923,Clay,Flowering,0.3940853911963078
20200511,0.01,6.74,29.17,43.1781,-94.3977,1.0209500000000002,0.0,86.52,14893,0.809900382783448,-1.8156538219420293,0.3673356822673527,107.94811492017719,20.036636969083265,190.84578568652177,0,1,0,69535.61299288702,Loam,Grain_Fill,0.2214850574175172
20200512,0.0,8.47,25.96,43.1781,-94.3977,0.9086000000000001,0.0,83.06,14894,0.7525879330545369,-1.456394065079326,0.2440501226297578,81.90670700789651,20.080408765307187,264.80145868937507,1,1,1,61490.32277824483,Clay,Flowering,0.5628881899581806
20200513,3.56,11.0,10.64,43.1781,-94.3977,0.37240000000000006,1.66828,78.0,14895,0.7202760444967933,-0.6141270704609536,0.2571781279906226,89.94380039676001,27.838776240563043,100.1262439551671,0,1,0,72782.42103801537,Loam,Grain_Fill,0.21360234000785236
20200514,0.83,15.71,25.22,43.1781,-94.3977,0.8827,0.15019,68.58,14896,0.6917063425346245,-1.3221269854803623,0.19716019769591497,82.67839925956117,31.852531441747438,147.2666554551075,1,1,0,73855.63348455176,Clay,Vegetative,0.404256584713527
20200515,0.0,14.04,28.71,43.1781,-94.3977,1.00485,0.0,71.92,14897,0.6561347417746327,-1.19708698634368,0.14469645670500433,101.39126589646821,35.77955127733793,183.69602658066674,1,1,1,75712.68125143078,Loam,Flowering,0.548420211266195
20200516,31.07,14.37,15.39,43.1781,-94.3977,0.5386500000000001,15.373405,71.26,14897,0.6437849989091021,-0.9608453150213943,0.3641089835655825,84.28769289353593,21.249351908396658,236.45060163225486,1,0,0,61206.264812404654,Loam,Flowering,0.24781243316969867
20200517,18.21,12.13,6.23,43.1781,-94.3977,0.21805000000000005,9.039585,75.74,14897,0.8467459517378308,-1.8205972418406045,0.3594573999503964,105.9910302571174,21.642555221492323,196.75071606932732,0,1,1,69016.4438648698,Clay,Grain_Fill,0.4071438427606746
20200518,0.56,12.64,9.66,43.1781,-94.3977,0.3381,0.17857,74.72,14898,0.970942513019013,-1.8375252053296491,0.23761537390100337,96.50326401258646,30.22739797324124,279.4451102010752,0,1,0,75726.96799913528,Loam,Vegetative,0.2462366102861853
20200519,0.05,14.17,10.7,43.1781,-94.3977,0.3745,0.0,71.66,14899,0.8089251549958532,-1.3156374327098794,0.3888820046005306,111.95074632865143,34.14015965522463,195.76586628674772,1,1,1,76325.02860398294,Loam,Flowering,0.5713387732493781
20200520,0.03,16.32,12.29,43.1781,-94.3977,0.43015000000000003,0.0,67.36,14900,0.7534673401434381,-0.647248868207688,0.2620181659208083,95.64897590774247,37.354122463647755,130.36128102948507,0,0,0,65746.39320220352,Clay,Grain_Fill,0.013020101021515698
20200521,0.06,15.77,11.95,43.1781,-94.3977,0.41825,0.0,68.46000000000001,14901,0.9459185315134302,-0.9170410790886776,0.2746074177550779,87.43035349839084,39.9813583689766,145.07357395064352,0,1,1,67839.72103344148,Clay,Grain_Fill,0.3918877797270145
20200522,2.79,16.89,8.94,43.1781,-94.3977,0.3129,1.3011300000000001,66.22,14902,0.8028675906805249,-1.353575436488323,0.15656334430502408,108.21962238410424,31.05844229081996,262.4086770099288,1,0,1,68855.52877167941,Clay,Flowering,0.3747672386020787
