TS,T2M_MAX,T2M,QV2M,WS10M,T2M_MIN,RH2M,T2MDEW,WS2M,ALLSKY_SFC_PAR_TOT,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,soil_health_index
298.10063185573057,35.1011267255425,21.612759250017206,3.956591240294907,2.9477182688773427,30.012434484591374,66.06060475657715,0.09665939821331371,7.159569703683474,47.86725052899384,95.0252485647754,8.12090630416374,31.658914961316363,0.6712998336371976
310.96338267620405,32.741560401709734,27.122667545577325,15.955654120192243,1.751618916891343,17.60681776331812,62.882645161939585,1.9715644646155095,6.082899761155293,78.5161724028666,92.40372754480086,12.331142870189778,70.65871504170833,0.5879034222747587
274.02310363981917,47.1767724404994,41.94618870781582,20.006350618233434,4.110648790349902,30.263414053965306,39.90547463799613,16.68886285537914,6.870490362019339,73.64273653104334,96.61449465324544,13.475689685597947,113.20669314823193,0.43981826581491335
302.62822055259824,28.297249983613465,7.624068308883476,2.525042972190166,6.116896837782071,3.407434747271161,20.013388615297146,3.1110983849190212,0.7721564305356772,27.384059738273244,100.11008473620828,33.91223411095363,143.46799474240743,0.6548360111040744
288.5921830862534,26.26564593762825,23.195106321575114,13.027044211977188,2.4601146532116975,15.644905542801546,27.824720422366333,3.751088133367082,2.897346226566037,12.431743221115088,91.08824531152639,5.818557948990689,25.07901631693361,0.48690476032769675
278.45730801400816,14.603649584760364,7.0988237495240405,14.077487475071987,5.527212372862943,-3.6561584772958478,82.30873521572846,8.057229149853953,1.6689858267450788,63.477854931331414,94.75748503708637,26.4002086645382,1.3066956172904431,0.37782259685766195
288.2876809373721,38.99215799816706,19.973220325836852,16.196306701407305,7.711358972572434,27.139339602644206,28.2015396665603,-7.898688312251299,1.3699005213230748,25.839662893376225,92.01882368433242,34.98295130987498,129.79667350191357,0.6377401636160018
271.9480143482458,11.334909929642812,9.006073858391531,9.715373275982342,0.674055541504829,26.091382267999332,35.50736881583983,15.22135482237519,7.054326077669434,19.97697259118161,94.37907570268973,22.405741851648443,113.18321019655659,0.5276142492922282
302.92035742946524,27.100980041921783,37.628379374184505,18.37420633713709,9.096358358216017,16.5615961563225,88.4618446087581,-6.847516035378691,7.112713220635592,79.94154368417745,102.10343745091293,19.36981415488909,152.49195093325727,0.7124263867599335
280.78713343742265,23.959498927435,11.463132493688082,12.79792932472369,11.276535367956354,10.832924991002187,80.58620392326752,21.020505885057972,4.575253412021589,38.20641442279591,95.93435479032664,32.49369244925707,31.383562605217374,0.5336089721839438
283.72028225224386,34.623539528198144,18.769712230981092,10.178732031277999,3.2189785790785845,9.804483868174305,23.995583024554893,8.958144882951316,2.0745000735596744,62.011673272388705,103.07899718186655,20.485556722553763,99.2171521798301,0.6391397207270089
274.20406491207314,46.29296614804965,18.350444362146085,16.38513391473135,9.314668459823736,3.044366659085389,68.25905228545447,22.954023893281764,7.798782034841829,32.275992483783995,100.97753809463732,11.359041129184227,146.11905998021373,0.5748675169608399
311.38295569449457,47.59680161742001,38.983273200979134,20.547510632105745,5.015211134802003,12.11557191723243,58.67619185084988,4.085183079681457,0.8787222793743652,11.776336362872753,95.49841882830091,19.535838695120447,181.7120302672223,0.47933873596402504
292.8222139641369,12.550967022342128,34.10088591295171,18.240032875549357,7.973191942775822,7.156370601911046,47.36797337857283,24.41886236596983,6.213522150461014,26.076974497256078,92.43109160536838,13.88345861249655,131.73616586433428,0.5640475613964431
296.75734388932,16.781774822023017,2.590897005678781,20.61329555976788,8.916192840961536,18.106864624853362,57.31931366134635,11.342936445721282,2.631423438514008,15.139009277842007,90.030270752516,31.529387515825416,154.62928146340644,0.6762233991866118
296.6216341547427,41.5235893984118,3.018935572567395,7.318695240604185,3.539683791492361,26.459332457683082,31.328971954833122,-5.680558604276994,3.2217238040397733,18.6701549183325,96.37268565726411,16.956872798835256,11.792970743876108,0.5058871649891847
288.6746557270671,28.322589310213676,24.803876030881685,4.370259417734159,9.448771144759213,22.765466540621027,91.60816100296088,9.695108584402348,6.406392015124251,65.82515945105109,97.55450448131025,5.168232436825945,5.820285606700559,0.5198369658957587
277.776495771907,25.386555576007932,19.247356231100703,12.68699100317705,1.2613360229012542,15.558210365246602,32.86203967906039,-8.168387305334717,0.28973883664867994,74.83575946889079,96.72123238019171,31.804110184670648,138.75956586804594,0.6030643777449968
305.40663742491995,36.978145357131766,12.401289924157894,2.8886084968401797,11.840698173098648,32.94414780803378,33.95696574384379,5.402803992282104,3.7491213174171323,77.45567306327199,95.50262737337343,5.868695742714765,88.16365474410703,0.46973929259143726
274.5028132678837,32.08662286731373,35.66794221933324,15.491795378425117,4.0442998195361675,2.8929569559230295,47.66327994431724,13.559135252936581,3.279603695927686,37.88400663448526,100.90586373726335,23.1068922332291,3.0569862274655524,0.432334208067846
273.3436895139405,48.68213244896006,5.788582735454974,6.800030465311089,2.6856331833299585,20.59892292668853,35.94437790366926,-5.281840514003157,2.098582127423537,29.935713541211474,91.41340781076352,5.952994860090467,77.08649416536196,0.41377203438395366
303.65725187982514,31.278859352972013,43.83256107915683,11.087001768162432,1.6638485483123162,-1.478315138434958,43.463723149746315,-4.252114266733245,7.707217899628896,65.61245059502248,91.61996492076027,29.056618073681562,111.50445862429063,0.652306047703251
278.59185102259914,25.968822185626397,1.0846128038472436,15.111236810786362,9.746185503988471,21.920524061514456,22.988789998783474,16.680121792030963,3.979196141823768,42.7157125754437,98.20647794378255,21.42644584532811,173.45029821030835,0.48331430425735206
283.4886375676416,29.426781293517905,5.3203826074879625,11.661906067429324,7.030684480200801,24.013433187329518,66.07066203004123,-0.4733593010862318,3.4770432877305,67.5256110777164,90.46039199685111,10.036656617509365,32.94218626621961,0.3838249340410569
291.911373350087,41.3842917513638,14.009249442413338,6.721241211330924,11.420043564545358,26.3046779736207,38.08409920906862,19.89858903221695,5.51518322624146,69.06476714481144,95.95884785744963,18.798480082763554,182.77882751524592,0.5986847987102373
290.6175658364773,32.570377555334936,22.91170928649764,19.607410399921793,7.772140685587429,21.550393526874885,92.82330614161462,11.499125610507459,5.948137658417296,77.38115815172013,92.94404619730321,30.986333820408426,4.550467130353009,0.6964325129198056
303.57895625324994,34.11716411240229,9.726127131569575,17.290706420800948,4.087115816621235,-0.0951266321168065,28.565428881663756,9.135613957234447,2.100253764378161,33.538390637579454,93.18213446563078,19.693372879481814,79.46834499112553,0.5353228014569562
299.32158967216805,48.71474960164664,33.129681698431185,14.021449871389045,10.036950408102728,-3.2283007207912418,25.7996591428016,3.8246575159028193,2.424946785409765,29.390965021225927,97.26697778622233,16.51773068195731,130.28207359550262,0.7264637226867763
300.36980811409325,32.82779679914558,16.08938565416954,15.970805272167983,3.374820494841781,23.57046438398173,33.06609475557616,23.56153871258838,0.30356603904282586,47.956044161204495,98.04788964512255,34.40977135869588,28.028247457360123,0.698943805129161
303.85271653277283,22.11283617505429,1.7342250028621908,10.306517952558782,3.4900882245641616,26.92930502190066,60.6832663821247,11.856165109866108,7.934878659518512,44.05168627841129,96.20312652506418,23.5407623105985,158.28846013338526,0.6570329778534866
282.7806363711733,36.109671215575844,39.49748853482899,9.517841928367133,0.33936107226455814,-3.694356835576831,76.06160574216725,-7.263408913318999,0.0016931426027468888,76.51496236866852,92.01220277907848,14.342955310941857,192.73576357619868,0.44711477722535425
284.26666559002365,34.67567286397902,42.47395528887283,5.202231514569958,3.0242722695247553,0.9972936578414338,61.92931031783601,4.290040259749928,3.839498782134794,33.16158455312942,97.05666977615284,21.21202676078027,9.391993598049675,0.41029056216000903
290.04988739477767,5.623143597787186,27.835363009666988,18.071829748994762,3.1372106196527088,26.611460230872062,84.5276000660969,-5.70161469444722,3.558932872477458,60.799156238798744,101.99383769552296,27.25932453931406,6.356286769223196,0.6881455037173102
283.5231086516763,26.02981835536249,36.29413748566823,9.620884903624283,3.570258091187592,33.7131290020099,64.5174667596898,15.711829237934953,6.437297341520488,35.18143745851356,100.16348476694456,30.801049082296508,194.63739847626945,0.5759637230662423
317.39689344854315,38.43066212970797,5.450019241198582,15.846479490021544,4.42354319223077,15.821463397442702,30.393293547972796,-1.2501349292972073,0.5548997044072452,11.096694093035392,97.77620531303874,29.088894103868093,41.82958976810917,0.5011617755396378
308.8525963210715,27.456865597450804,12.096912680399909,7.998839826418434,6.920087793841583,1.1324717833178388,33.92555515335545,-9.42761705902423,2.492042407190139,15.002543856870943,92.12902390832156,9.487267915101926,36.37738091882279,0.4206337611067213
276.3827344128015,40.08295111709252,14.63542594551827,17.919785202532765,2.5966922415781855,7.850534076837835,46.821299757086194,24.800782058800408,5.777882462881498,20.254079408594812,99.11227965526827,21.707165850909075,53.908661013959104,0.5414342386947986
268.4297077940935,25.289766339242647,43.23389251268233,4.104868226658114,7.641132204577093,26.256926814152074,89.00218187375141,6.522692575877521,7.835074110784259,38.522175587105025,97.57245090398749,20.968430291983026,160.89094387683897,0.5304112717086786
270.2891634123634,49.249471893675604,23.050018795831537,14.500283986701815,1.5997807118726817,16.7290233142084,54.50175969053991,-8.778722803729993,7.969424630954656,57.957481320264684,102.37945366974596,7.846595480383276,7.529317094293764,0.42653860695943946
280.35317255214625,18.180121514174992,0.3336101466281999,18.1518942288294,11.170930775417874,-2.688192555067963,85.56137959971133,5.920877921493158,1.4402635483890158,36.3148730573046,92.28848927223889,12.367159617784464,22.459421490713183,0.38986430043204734
273.8645642918428,9.145517366573308,17.108362029154296,15.205004919730353,0.3133228258356717,7.336771581959379,25.599529967085026,-0.4431684814846051,0.5728392543701508,66.90455867464419,95.82637514931099,5.774263229638584,159.94437242279685,0.455509483080781
294.81690574462857,24.35053105193438,0.3487770389509398,15.922316133502004,10.898374668417597,25.111643588002003,71.50345115315116,15.417382377877232,3.9364129136198995,75.89369448873177,91.51258243091836,23.575004594287222,129.13274949007103,0.6515933861326235
311.0497611363679,29.376906119326357,10.701258321260063,12.51977910835488,6.566403115766267,8.03124823581712,55.041504550215876,-9.732277390609077,0.28353802362421376,74.84716198202698,97.86265221228426,14.334419206363167,117.97220751768927,0.508070695062477
304.98751104566134,20.709217925710767,20.461503021352982,13.180639942175315,8.520544142954488,12.293112077976978,32.98188269743404,-5.206459005184142,3.757493784584317,11.778085975002151,103.55277119505075,13.712702672012533,79.01595066215012,0.6893612588418029
278.9304531541095,15.902652205308154,14.552687493937649,3.317868777392701,3.5801127706608016,31.201970932392754,26.119125762262524,2.3850255070317807,7.557997906093178,11.292227196265078,104.15998686770416,5.863607850952021,21.877829049433338,0.3782235027770285
288.11496280128927,35.242641112347,1.4730395528326818,7.016062940111576,2.0855854188537144,34.38571934716631,43.64674379434024,3.885399330769676,6.736618484237723,63.35148462328567,90.45336921162003,24.42252906802633,27.39590241621086,0.5207755667405399
293.54471047656386,21.970629493531344,5.235107508395075,16.438574934073678,11.367536506158398,25.288099909211073,81.54521947630937,7.073032069643492,0.36739918439723684,53.74346341069963,95.53598082020703,16.116141037802695,38.63215958559736,0.6079758259757263
308.6602924751668,33.411583809528665,24.789895255022984,20.908428441153298,5.2920458129606045,4.6050314289279335,68.04543222625577,2.3627984997153444,0.17691128185637517,31.50425779683399,94.8818929585261,32.508639065317894,143.7847632114494,0.7894147551229069
310.10608015530823,40.05821518694491,31.302220697301838,12.835619151858802,5.76615481627525,4.725844489189154,54.6569801176167,3.95414518433339,3.354165248967945,74.03874888501457,99.4984729015338,30.303379862880877,11.48009538897552,0.5720621059095689
313.6359155953888,39.24511824920106,18.204705550480618,16.51182664515457,11.828140851795972,7.170637774030979,83.41077908177061,6.9672349141769665,0.8857250487182986,13.342891285023654,100.62700337416865,9.761648891444832,41.55265281864289,0.5575485673878166
293.6122625251437,21.888918978606107,32.916678589120814,15.67159741228657,4.032825587788315,1.4222090157377476,33.577383913847896,22.631979504508962,2.9607854276023415,27.839714878686046,92.81998714381892,23.278404815827926,94.44742903038079,0.7260092414958907
302.8637373217931,30.555420302757863,7.349979983181467,21.987686421323897,1.202299224006027,2.153301187127963,40.92585153779163,8.440560608620462,5.5855249618691225,28.70020232857846,92.75828454784106,22.93519353120565,126.34471005963832,0.6023046396941761
273.74001856169684,25.234620099923408,5.492607651345874,17.900088780370396,7.042970674356596,5.239584744233024,61.55535904142534,5.060531316046163,2.685722319884854,17.284629639472897,94.266079465761,15.170539331289314,31.195306632771768,0.44232210167947195
296.4144479976991,44.18623637193471,37.77541721744741,14.55294667570344,6.657690972235283,21.395451176686116,64.22188184146873,-8.32541827163661,2.9200862909695244,49.461318050227405,90.38221455088285,9.100252031557515,39.35956784164265,0.5638213827473004
